7.1;0.875;0.05;5.7;0.082;3;14;0.99808;3.4;0.52;10.2;3
6.8;0.91;0.06;2;0.06;4;11;0.99592;3.53;0.64;10.9;4
6.2;0.65;0.06;1.6;0.05;6;18;0.99348;3.57;0.54;11.95;5
7;0.43;0.02;1.9;0.08;15;28;0.99492;3.35;0.81;10.6;6
6.6;0.56;0.14;2.4;0.064;13;29;0.99397;3.42;0.62;11.7;7
7.4;0.36;0.3;1.8;0.074;17;24;0.99419;3.24;0.7;11.4;8
11.2;0.28;0.56;1.9;0.075;17;60;0.998;3.16;0.58;9.8;6
7.4;0.7;0;1.9;0.076;11;34;0.9978;3.51;0.56;9.4;5
7.4;0.66;0;1.8;0.075;13;40;0.9978;3.51;0.56;9.4;5
7.9;0.6;0.06;1.6;0.069;15;59;0.9964;3.3;0.46;9.4;5
7.3;0.65;0;1.2;0.065;15;21;0.9946;3.39;0.47;10;7
7.8;0.58;0.02;2;0.073;9;18;0.9968;3.36;0.57;9.5;7
7.5;0.5;0.36;6.1;0.071;17;102;0.9978;3.35;0.8;10.5;5
8.9;0.43;0.45;1.9;0.052;6;16;0.9948;3.35;0.7;12.5;6
7.8;0.43;0.32;2.8;0.08;29;58;0.9974;3.31;0.64;10.3;5
12.4;0.49;0.58;3;0.103;28;99;1.0008;3.16;1;11.5;6
12.5;0.28;0.54;2.3;0.082;12;29;0.9997;3.11;1.36;9.8;7
